id,img,label,text,image_caption,edited_image_caption,surface_message,background_konwledge,hidden_message,predict,entity
31875,img/31875.png,1,i went on a date blind date,an old black and white photo of a woman holding a bird,,,,,,Arm
51924,img/51924.png,0,fridays got me like ,a woman is standing in the middle of a street with her arms outstretched,,,,,,Smile
87532,img/87532.png,1,not the shower we deserved but the shower we needed,a light bulb is on in a dark tunnel,,,,,,Light
95380,img/95380.png,1,what if he was the second coming of christ certainly would explain his issue with jewish people,a man in uniform standing with his hands on his hips,,,,,,Sleeve
79243,img/79243.png,1,how do you defeat an extremist ideology? let's start with killing them all and go from there,a man in a mask holding a gun,,,,,,World
87905,img/87905.png,1,hello....abdulla i'm pregnant,a cat laying on a couch with a remote control,,,,,,Couch
4582,img/04582.png,0,this has no place on american soil,a burning american flag on a black background,,,,,,Gesture
31920,img/31920.png,0,"if a rabbi got into a fight, how would he defend himself? he would use jew jitsu!",a man with a long beard and a black hat,,,,,,Forehead
45871,img/45871.png,0,train therapy dogs to provide support to shy goats,a dog and a goat standing next to each other,,,,,,Dog
13720,img/13720.png,1,oh god here comes that smelly indian kid,a man in a suit and tie,,,,,,Forehead
13297,img/13297.png,0,the original derp face,a dog is standing on its hind legs,,,,,,Dog
78956,img/78956.png,0,"when one of your senses doesn't work, the others step up their game",an old black and white photo of a woman holding a bird,,,,,,Arm
89754,img/89754.png,0,hiroshima 1945 2016 detroit 1945 2016 moral of the story... it's easier to come back from a nuclear bomb than 5 decades of big government policies,two pictures of the same building with a view of the city,,,,,,White
61497,img/61497.png,1,"when you realize most adults in the world still read this symbol ""#"" as ""pound"" ...and you named your women's movement against sexual harassment #metoo",a woman covering her face with her hands,,,,,,Arm
59460,img/59460.png,0,take the new i hate trump challenge,a man in a suit is walking through a fire,,,,,,Font
17938,img/17938.png,1,"""life hack #23 how to get stoned with no weed""",two women walking down the street holding hands,,,,,,Smile
40316,img/40316.png,0,when dishwasher stops working take it back,two men in military uniforms are looking at a brick oven,,,,,,Machine
92847,img/92847.png,1,rise of the planet of the apes (1963),martin luther king jr,,,,,,Photograph
63915,img/63915.png,0,i did nazi that bird fly by did you?,a black and white photo of hitler,,,,,,Forehead
38159,img/38159.png,0,rare picture of a dishwasher at birth,a dishwasher with a basket full of dishes,,,,,,Font
2514,img/02514.png,0,"if they're in a relationship, who makes the sandwiches?",a modern office with a kitchen and a large window,,,,,,Property
50783,img/50783.png,1,handjobs sold separately,a woman in karate gear doing a kick,,,,,,Flooring
78152,img/78152.png,1,great financial news for me this morning no longer have to send $16 a month to that african kid,two lions eating meat in the wild,,,,,,Felidae
56294,img/56294.png,1,she put on the purple lipstick and she became the bomb,two women in black,,,,,,Gesture
59021,img/59021.png,1,how do you get a jewish girls number? roll up her sleeve,apple watch series 4,,,,,,Flash photography
76145,img/76145.png,0,we are addicted to racism we can't go a day with calling someone a racist,four women stand behind a podium with microphones,,,,,,Human
79105,img/79105.png,0,he who is not with me is against me [matthew 12: 30] only a sith deals in absolutes,jesus on the cross with his arms outstretched,,,,,,Cloud
26358,img/26358.png,0,charcoal mask. looks cool. tastes weird,a woman is holding a black clay mask,,,,,,Forehead
5389,img/05389.png,0,this pizza is so disgusting if you take it to italv you'll get arrested,gordon ramsay on the future of cooking,,,,,,Gesture
69304,img/69304.png,1,"sharia law, it's not just for lunatics anymore... unless we say hell no! memegenerator.net",a close up of a blue veil with a mesh,,,,,,Clothing
87430,img/87430.png,0,the i'm not black but my kids will be face,two men in yellow sweaters are smiling and hugging,,,,,,Forehead
13069,img/13069.png,0,replaced by misunderstood girlfriend doesn't get jealous,a beautiful woman smiling with her hands on her face,,,,,,Hair
5379,img/05379.png,0,i'd like the porn in my room to be disabled we only have regular porn you sick bastard,a man and a woman standing at a reception desk,,,,,,Interior design
71253,img/71253.png,0,baby making faces babymaking faces,a baby with a black and white photo and a woman's face,,,,,,Forehead
27580,img/27580.png,0,showing off my new tat,a man is standing in front of a white background,,,,,,Clothing
41602,img/41602.png,1,ever wondered why atheists are so stupid? because not believing in something does not require a single brain cell,a boy kicking a laptop,,,,,,Product
80246,img/80246.png,1,car salesman roof of car,rihanna and chris brown,,,,,,Hair
92658,img/92658.png,1,i found the lgbt hq straight pride,firefighters extinguish a house fire,,,,,,Workwear
10482,img/10482.png,0,american asians how to prepare the dog for the family event,two pictures of a dog being sprayed with water,,,,,,Dog
60794,img/60794.png,1,what every muslim looks like to me,a man with a long beard and white turban,,,,,,Forehead
36810,img/36810.png,0,crazy bitches be like.. who the fuck is amber alert?,a man and a woman are holding a phone,,,,,,Hair
16473,img/16473.png,1,"we are all the same no matter are you black, yellow, red or normal",hands of different races holding each other,,,,,,Hand
94086,img/94086.png,0,oh yeah i'm definitely using this picture on tinder,"adolf hitler, the man who changed the world",,,,,,Military person
30576,img/30576.png,1,why don't they eat pussy? too close because it's to the gas chamber,a man with a long beard and a black hat,,,,,,Forehead
37145,img/37145.png,0,when you finally give in and agree with you'll spend time with her parents,a man with his mouth open and his eyes wide,,,,,,Nose
45976,img/45976.png,0,terrorism is one of the only areas where they do most of the work and none of them get the credit,a drawer full of guns and other weapons,,,,,,Motor vehicle
20145,img/20145.png,1,is it a boy or a girl? it's a bomb,a pregnant woman and her husband pose for a photo,,,,,,Face
27519,img/27519.png,0,"note to americans: we behead our own so keep on ""tolerating us"" until we take over your country",a praying mantisce is standing on the ground,,,,,,Sky
93174,img/93174.png,0,nazi rally,a group of people holding torches and a nazi symbol,,,,,,Entertainment
69823,img/69823.png,1,what do you call a group of stoned mexicans? baked beans,two men talking in a room,,,,,,Glasses
68190,img/68190.png,0,is it a boy or a girl? it's a bomb,a person in a hoodie holding a bomb,,,,,,Outerwear
86021,img/86021.png,0,hitler enjoying a chill day at kehlsteinhaus,a black and white photo of hitler,,,,,,Forehead
61752,img/61752.png,1,partial arts,a woman is doing a martial pose with a man,,,,,,Smile
63490,img/63490.png,1,"mommy, why am i getting christmas presents in august? because it's cheaper than chemotherapy",a woman holding a baby in a play area,,,,,,Product
91036,img/91036.png,0,"hello, meme police i've been robbed",a man in a suit talking on a telephone,,,,,,Publication
54823,img/54823.png,1,oops. broke the dishwasher again,a woman with a bandage on her head and a bandage on her hand,,,,,,Nose
72830,img/72830.png,0,m'am stop resisting your feet are crucial to the investigation,two pictures of a dog and a gun,,,,,,Dog
10287,img/10287.png,1,found bigfoot married her,president obama in a suit and tie,,,,,,Forehead
13074,img/13074.png,0,when your dive instructor starts yelling in arabic,a group of people in swimsuits and caps sitting in a pool,,,,,,Muscle
80653,img/80653.png,0,"sometimes, you have to water your farm equipment so it doesn't overheat",a man is using a hose to fill a tire,,,,,,Tire
27408,img/27408.png,1,she's chilling with her new purchases,a woman and two children sitting on the ground,,,,,,Face
13726,img/13726.png,0,"democrats giving rights to those who have no right to be here, while taking rights from those who do",a baby is being carried by a woman and a man,,,,,,Happy
61792,img/61792.png,0,not the shower we deserved but the shower we needed,a shirtless man in a bathtub with water running,,,,,,Arm
32560,img/32560.png,1,how black women fight crime,a stethoscope on a wooden table,,,,,,Wood
16320,img/16320.png,0,everyone wants to be gangster until it's time to do gangster shit,a large plane with parachutes flying in the sky,,,,,,Sky
84901,img/84901.png,0,"donald trump putting ""i can!"" back into the hearts of all americans","president donald trump waves to the crowd as he arrives at the white house in washington, dc",,,,,,Organism
97245,img/97245.png,0,smile like you were able to find that you're famous enough to have a nice wikipedia page,a woman with a smile on her face,,,,,,Smile
34170,img/34170.png,1,how to spot a criminal,a man with his mouth open and his eyes wide,,,,,,Mouth
58730,img/58730.png,0,share this goat for no reason,a goat with horns standing on a white background,,,,,,Organism
80759,img/80759.png,1,that look when you find out your husband isn't coming home from the mosque,a goat standing in a field with a blue sky,,,,,,Sky
93857,img/93857.png,0,"ideology kills a dozen ""infidels""",the five evil characters are standing in front of a sunset,,,,,,Gesture
72430,img/72430.png,1,goes to the future doesn't warn marty about parkinson's,an older man with glasses and a hat on,,,,,,Forehead
71028,img/71028.png,0,have you ever lost all respect for someone? you don't hate them but you don't t feel the need to associate yourself or say anything to them anymore,tom hanks is a man with glasses and a black shirt,,,,,,Forehead
24836,img/24836.png,0,surrender my guns to a government that doesn't think twice about slaughtering a helpless baby.. you've absolutely lost your damn mind!,a man on a horse in the desert with a mountain in the background,,,,,,Ecoregion
83924,img/83924.png,1,than nasty i'd rather be deplorable,two pictures of people in front of a rainbow flag,,,,,,Product
32067,img/32067.png,0,did you learn about the crusades in your history class?,a knight in armor holding a sword and shield,,,,,,Shield
71649,img/71649.png,0,workers taking the cotton at a plantation,a woman is picking cotton from the ground,,,,,,Plant
23014,img/23014.png,0,lookin fly for london fashion week,a little girl in a skirt and jacket walking down the street,,,,,,Sleeve
92136,img/92136.png,0,spot the difference,a group of monkeys are standing in a line,,,,,,Primate
76180,img/76180.png,0,how to get stoned without smoking weed,cannabis and gummy bears on a table,,,,,,Cuisine
19238,img/19238.png,1,when did you decide to gender swap? it started when i ls swapped my mustang,two women standing next to each other at an event,,,,,,Hairstyle
36418,img/36418.png,1,"well, i guess we'll.. beheading home now",women in burqas stand outside a building,,,,,,Adaptation
89571,img/89571.png,1,"don't defile the lineage given to you by your forefathers do what's right, keep it white",a family with their dog on the floor,,,,,,Smile
20918,img/20918.png,1,what every arab in sydney looks like,a row of green trash cans with yellow tops,,,,,,Plant
71832,img/71832.png,0,when a waitress dates the new dishwasher,a man in a kitchen holding a bowl of food,,,,,,Food
42507,img/42507.png,1,some habits are hard to stop,a statue with a man wearing a hat and a necklace,,,,,,Head
21849,img/21849.png,1,march 8th international women's day,a pile of cars on the side of the road,,,,,,Wheel
8674,img/08674.png,0,burning things that don't mean anything to you,a burning trash can with paper and a burning piece of paper,,,,,,Fire
62418,img/62418.png,1,this happens to 1/3 of women 2/3 aren't doing their job,a man holding a woman's hand as she is sitting on the floor,,,,,,Hand
74281,img/74281.png,0,hey frank my t-shirt doesn't fit shut up greg,two goats standing next to each other,,,,,,Dog
48916,img/48916.png,0,"well, i guess we'll.. just head home now",women in burqas stand outside a building,,,,,,Font
43571,img/43571.png,0,oh you want trump impeached? for what? the crime of making you cry?,a man with blonde hair and blue shirt smiling,,,,,,Forehead
97486,img/97486.png,0,shame on you america you said you would never forget,a firefighter crouches down next to a pile of rubble,,,,,,Helmet
68172,img/68172.png,1,he went to jail for your sins,jesus christ with a beard and long hair,,,,,,Hair
17869,img/17869.png,1,party tonight? i'm down,a woman wearing glasses is looking at a computer screen,,,,,,Glasses
62307,img/62307.png,0,my favorite sex position is the jfk i splatter all over her while she screams and,president john f kennedy giving a speech,,,,,,Microphone
69123,img/69123.png,1,heeeadddd shoulders wheel and frame wheel and frame,a man in a wheelchair with his arms up in front of him,,,,,,Wheelchair
84639,img/84639.png,1,"you're a f*g, you're a f*g, you're all f*gs!",oprah winfrey is the first black woman to win the emmy for best talk show host,,,,,,Smile
25874,img/25874.png,0,picture of conservatives rioting in the streets after the 9th circuit court of appeals ruling,an aerial view of a city street with buildings and cars,,,,,,Building
68720,img/68720.png,1,why does helen keller only masturbate with one hand? so she can moan with the other!,an old photo of a woman sitting at a desk in front of bookshelves,,,,,,Musical instrument
47532,img/47532.png,0,turning every country it touches into a shithole,a person wearing a plague mask,,,,,,Bird
86514,img/86514.png,0,dey call me wong sum ting wong,hong kong protests - the world's most expensive city,,,,,,Building
1324,img/01324.png,0,the great train robbers,a group of men standing together holding books,,,,,,Smile
85912,img/85912.png,1,which jewish girl is hotter?,a woman holding a book and a small piece of dried herbs,,,,,,Outerwear
86193,img/86193.png,0,these women have access to top secret classified information let that sink in,the poster for the movie the matrix,,,,,,Clothing
5174,img/05174.png,0,when you start burning calories instead of people,people are standing around a pile of flowers and candles,,,,,,Motor vehicle
27659,img/27659.png,1,when ur too young to know racism but ur happy cause u got a new pet,two children in a wooden wagon,,,,,,Smile
4536,img/04536.png,0,"he's not a great debater, he's not a smooth talking politician, he's not part of the establishment, but he is a true american patriot! we cannot sit back and watch them destroy this man who is trying to help us ! he can clean up america and they know it !",a close up of the face of president donald trump,,,,,,Chin
74261,img/74261.png,0,"happy birthday, gay boy!",a man in a black jacket leaning against a wall,,,,,,Forehead
58716,img/58716.png,0,"they are like manure spread them out and they help everything grow better, but keep them in one big pile and they stink horribly",a person holding a metal bucket filled with vegetables,,,,,,Food
39658,img/39658.png,1,"hey trump, since they don't want a wall let's build a 24/7 firing range and mine field",a soldier with a face painted black and green,,,,,,Mouth
43819,img/43819.png,0,what's left of my opponents after our rap battle,a pile of dirty clothes and a broken chair,,,,,,World
34950,img/34950.png,1,this has no place on american soil,two women wearing black,,,,,,Organism
15489,img/15489.png,1,rice cooker now versus in 1945,a hand holding a bowl with a mushroom cloud in the background,,,,,,Kitchen appliance
79824,img/79824.png,1,i was going to make a joke about us but they always blow up in your face,a man with a beard and white shirt,,,,,,Forehead
86215,img/86215.png,0,just going out for groceries,two women wearing black,,,,,,Font
42681,img/42681.png,0,"when you smoke, that's the amount of ash that fills your lungs stop smoking, stop cancer",a woman holding a book and a picture of a woman with a book,,,,,,Clothing
18462,img/18462.png,0,when it's your first time sky diving,skydive the world - screenshot thumbnail,,,,,,Sky
36729,img/36729.png,1,when your little bomber brings home his first girlfriend,a boy holding a goat on a dirt road,,,,,,Plant
83726,img/83726.png,0,when people keep asking you if you're angry,a black and white photo of hitler with his fist raised,,,,,,Outerwear
46790,img/46790.png,1,patty cake... patty cake butt hole... hand i got tourette's syndrome chicken... fucked ham,a man with a neck brace laughing,,,,,,Forehead
85612,img/85612.png,0,the horrors of the holocaust,a group of people laying on top of each other,,,,,,Monochrome
1364,img/01364.png,1,and that was the last nativity play my son was invited to take part in,a child is being helped by a man in white,,,,,,Workwear
79465,img/79465.png,0,i went on a date blind date,a man and woman sitting at a table with coffee cups,,,,,,Table
61980,img/61980.png,0,"well, i guess we'll... beheading home now",a wooden ladder with a light on top,,,,,,Rectangle
60193,img/60193.png,1,would ya look at that this dryer comes with a free dishwasher,a woman is looking out of a washing machine,,,,,,Facial expression
13674,img/13674.png,0,hiding from his bath,a cat hiding under a blanket,,,,,,Cat
28534,img/28534.png,0,it's the cowboy way of doin things,a man in a cowboy hat holding a gun,,,,,,Hat
82964,img/82964.png,0,they were mentally ill. i had to cure them,a man and woman sitting on a couch talking to each other,,,,,,Comfort
48735,img/48735.png,0,when your parents ask why the gas bill is so high,a man is looking at something with his hands out,,,,,,Forehead
81752,img/81752.png,0,me: i promise i won't get caught up in my stories me 3 drinks later: and there was ghost!,a man in a suit is waving his hands,,,,,,Font
90875,img/90875.png,1,"so obama imports 70,000 somali immigrants and parks them in minnesota, where almost all cluster in a single area,specifically the fifth congressional district. that district recently was identified by the fbi as america's terrorist recruitment capital, and is represented by ilhan omar, who is calling for dissolution of america's homeland security. are you connecting the dots yet?",a woman in a turban speaking at a podium,,,,,,Microphone
57128,img/57128.png,0,tag that one friend that does weird shit like this,a woman with her eyes closed and a pair of hands on her face,,,,,,Chin
28196,img/28196.png,1,"the woman you met who admits she's wrong, apologizes and changes her ways",a man with a red necklace and black dress,,,,,,Lip
8716,img/08716.png,1,for decades bruce fondled her this just in caitlyn jenner claims,two pictures of a woman and a man in suits,,,,,,Photograph
40127,img/40127.png,1,the original derp face,stephen hawking in a wheelchair,,,,,,Microphone
49215,img/49215.png,1,waiting for fb parole like ok no more goat fucker jokes,a man watching a movie on a large screen,,,,,,Jaw
8691,img/08691.png,0,"if he dies in the movie ""toy story"" all the toys have to watch as the children play with their dead friend's lifeless body",a man in a suit and tie,,,,,,Forehead
1937,img/01937.png,1,"when you find a shooter the same day you plan a bombing, so you team up",two children playing with blocks in a classroom,,,,,,Smile
95402,img/95402.png,0,to all the high school grads... congratulations on getting through the easiest part of life,a group of graduates are smiling and holding their diplomas,,,,,,Smile
38764,img/38764.png,1,there's only one race the human race and that thing on the right? that's a monkey in human clothes,two children sitting at a table with books,,,,,,Facial expression
27105,img/27105.png,0,german fireworks,fireworks in the sky with purple and white lights,,,,,,Fireworks
21647,img/21647.png,0,when you're a terrible dictator and want to conquer the world,a black and white photo of hitler,,,,,,Forehead
40829,img/40829.png,0,i don't let my vitiligo get me down,a woman in a black dress with a white background,,,,,,Clothing
84517,img/84517.png,0,"you said the vehicles aren't owned by members of the ppa... ...the lie detector determined, that was a lie",a man in a suit and tie standing behind a podium,,,,,,Font
67034,img/67034.png,0,hitler led the first public anti-smoking campaign in modern history i did nazi that coming,a man in a suit standing on a boardwalk near the ocean,,,,,,Sleeve
18430,img/18430.png,1,share a coke with your dad,a child with a can of soda in front of him,,,,,,Photograph
92014,img/92014.png,0,stop making that face jonathan. you look silly,a boy is holding his hands to his eyes,,,,,,Forehead
85317,img/85317.png,0,there's nothing on those cards we flip a coin backstage,a man smiling with a red tag on his neck,,,,,,Forehead
65740,img/65740.png,1,how to pick up a girl from auschwitz:,a broken toilet seat with a bunch of pictures on it,,,,,,World
57089,img/57089.png,0,love knows no boundaries,a man and woman are holding a football in the grass,,,,,,Plant
58046,img/58046.png,1,redneck murders are hard to solve there're no dental records and all of the dna is the same,an old man with a hat and a beard,,,,,,Hat
30124,img/30124.png,0,relaxing weekend share with 10 more people if you agree,a man and woman in a pool,,,,,,Water
27960,img/27960.png,0,oops. broke the dishwasher again,a woman standing in a kitchen with a phone,,,,,,Jeans
92785,img/92785.png,0,jeffrey dahmer dumping his last boyfriend,a man sitting on a toilet with his pants down,,,,,,Arm
46503,img/46503.png,0,even i can see obama's a muslim,a smiling black man wearing sunglasses and an orange shirt,,,,,,Forehead
8567,img/08567.png,1,"to see better, asians sometime switch to fullscreen veiw",a woman with her eyes covered up with fake eyes,,,,,,Nose
50126,img/50126.png,0,"im jared, and fuck tyrone im here to fuck his kids, footlong style",a man wearing glasses,,,,,,Forehead
26391,img/26391.png,1,"""my husband told me to make him a sandwich i need a good comeback i would come back with a sandwich""",a woman is laughing and smiling while holding a cell phone,,,,,,Forehead
71532,img/71532.png,1,"kills: 17 million, deaths: 1 fucking camper",a black and white photo of hitler,,,,,,Forehead
97568,img/97568.png,1,how to cook turkey in usa how to cook turkey in romania,a man is holding a turkey and a knife,,,,,,Food
31057,img/31057.png,1,the i'm not black but my kids will be face,a woman with bruises on her face,,,,,,Nose
42169,img/42169.png,0,i just found out that my father; a lifelong staunch republican is voting for the democrats......... he would have never done that when he was alive,a woman is covering her face with her hands,,,,,,Hairstyle
24019,img/24019.png,1,lawn darts muslim style,three fighter jets flying in formation,,,,,,Sky
48652,img/48652.png,0,we can end racism if we end a race,a black and white photo of a race car in front of a crowd,,,,,,Photograph
34708,img/34708.png,1,nowadays chicks feel like showing skin is a sign of confidence but in reality its a form of insecurity because they have nothing else to offer other than sexuality,will smith in the matrix,,,,,,Sleeve
56409,img/56409.png,0,when someone asks me how many chromosomes i have more than you,a close up of a cell with a red and yellow ribbon,,,,,,Azure
45283,img/45283.png,1,once you go black so does your face,a collage of pictures of a man and woman with their hands on their faces,,,,,,Face
49673,img/49673.png,0,oh man they're heavy. take the picture already,a family with glasses and a man and woman,,,,,,Glasses
92015,img/92015.png,1,good guy police officer capturing them young,a police officer shaking hands with children in a classroom,,,,,,Smile
96345,img/96345.png,1,"these atheist fools what do you mean ""evidence""? i gave you the bible verse """,an older man in a suit and tie is gesturing,,,,,,Watch
62501,img/62501.png,0,"say no. it's not only the proper christian stance, but the christian's duty ""god resisteth the proud..."" 1 peter 5:5","a pile of money is shown with the words,",,,,,,Banknote
48570,img/48570.png,0,"""my name is osama bin laden and this is jackass""",a man with a beard and a microphone,,,,,,Human
41657,img/41657.png,0,"junkies be like... naw bro, i'm clean....i take suboxone",a zombie man in a suit and tie,,,,,,Tie
65234,img/65234.png,1,my neighbour ordered a blow-up doll from a muslim sex shop,a military vehicle is on fire in front of a building,,,,,,Motor vehicle
21065,img/21065.png,1,i just squirted tranny fluid,caitlyn jenner's ex-husband james heath is 'in a relationship',,,,,,Eyelash
39580,img/39580.png,1,please stop calling your ancestors slaves. they were honorable nobles held as prisoners of war and those psychopathic crimnals weren't masters,a man sitting next to another man on a bench,,,,,,Gesture
79081,img/79081.png,0,these wind chimes don't make a sound should have known the brown ones wouldn't work,a group of wooden bells hanging from a ceiling,,,,,,Tints and shades
56327,img/56327.png,1,shame on you america you said you would never forget,two pictures of people with smoke coming out of the sky,,,,,,Glasses
34870,img/34870.png,1,spot the difference,a collage of pictures of people and monkeys,,,,,,Photograph
10462,img/10462.png,1,back in my day there were only two genders male and not male,a man and woman in business attire sitting at a table,,,,,,Tableware
69425,img/69425.png,0,no little asian don't eat them raw,a black and white photo of a dog on a wooden wall,,,,,,Brown
50176,img/50176.png,1,how do you get a jewish girls number? roll up her sleeve,a black and white photo of hitler,,,,,,Forehead
81095,img/81095.png,0,when you so savage you roast a whole race,a man in a green jacket and sunglasses holding a microphone,,,,,,Microphone
57169,img/57169.png,0,mfw i pull up at the lights next to the person who sped past me,a smiling man in a forest with trees,,,,,,Forehead
15097,img/15097.png,1,you forgot a comma? i forgot your parents were in the gas chamber,a black and white photo of a man in uniform,,,,,,Forehead
86231,img/86231.png,0,never be afraid to be yourself,a woman with a red necklace and black dress,,,,,,Lip
53419,img/53419.png,0,do you know what happens after 6 tequila shots? .........nobody does,a cat sitting on a bench next to a statue,,,,,,Cat
16423,img/16423.png,0,"911, what is your emergency? ""i asked a man to defend trump without saying obama, clinton or democrats""",a man sitting on the ground with his phone to his ear,,,,,,Sky
4319,img/04319.png,1,"sometimes, you have to water your farm equipment so it doesn't overheat",a young boy is drinking water from a bottle,,,,,,Sharing
70214,img/70214.png,1,let's not be hasty. the worldview of the guys who created this grisly spectacle of mass-murder could be any number of- comedy aaaaaannnd it's these guys,a group of men in arabic clothing standing in a row,,,,,,Sleeve
28790,img/28790.png,1,monkeys often pick bugs off each other to snack on,a woman is helping a little girl comb her hair,,,,,,Smile
8376,img/08376.png,0,debris from todays tornadoes ..oops nevermind... that's just a picture from the snake pit at the indy 500,a house that has been destroyed by a tornado,,,,,,Motor vehicle
51697,img/51697.png,0,you know you're from denver when... towards the mountains is an official direction,the city of denver is shown with mountains in the background,,,,,,Sky
62398,img/62398.png,0,this is me tryna look cool  after learning how to shoot from the movies,a man in a hoodie pointing a gun at the camera,,,,,,Happy
13765,img/13765.png,0,when your parents tell you to go to the store when you just got home,kanye west's new album 'ye' is out now,,,,,,Forehead
72839,img/72839.png,0,"im not always hooked on a feeling but when i am, im high on believing","chris pratt, chris pratt, chris pratt, chris pratt,",,,,,,Forehead
76842,img/76842.png,1,these wind chimes don't make a sound should have known the brown ones wouldn't work,a man is tied up to a rope,,,,,,Musical instrument
90162,img/90162.png,1,these people are the pugs of humans,a woman is smiling while standing on a street,,,,,,Smile
69308,img/69308.png,1,texting and flying n what's the worst that could happen?,a large building with smoke coming out of it,,,,,,Building
67935,img/67935.png,0,christina ford brett kavanaugh 17 15 i'll take shit that never happened for 1000,a man with a beard and a white background,,,,,,Forehead
50348,img/50348.png,1,asians be like switching to fullscreen mode,a boy is holding his hands to his face,,,,,,Forehead
19672,img/19672.png,1,got any more dumb white people,man wearing a red hat,,,,,,Sleeve
18750,img/18750.png,1,turn for what,a man with glasses handing a pastry to another man,,,,,,Food
16348,img/16348.png,1,the same enemy. we all have by the same people my people were exploited by the same people my land was stolen my people was stolen by the same people,a collage of different images of people,,,,,,Forehead
52839,img/52839.png,1,me convincing homophobes that i'm just like them and not a sexually deviant pervert,two people in costumes holding flags,,,,,,Footwear
71950,img/71950.png,1,if they aren't meant to cook why do they have eggs and milk inside them,three women are looking at each other,,,,,,Forehead
29863,img/29863.png,1,when your parents ask why the gas bill is so high,a man in a suit and tie looking at a car,,,,,,Sleeve
23897,img/23897.png,1,all was well in new york until the fire nation attacked,the world trade center towers are seen after the attack,,,,,,World
62031,img/62031.png,0,when they said we would be going for a spin this wasn't what i expected,a woman is looking out of a washing machine,,,,,,Facial expression
89106,img/89106.png,0,stand tall. stand proud,a rainbow flag flying in the wind,,,,,,Sky
84652,img/84652.png,0,don't judge me bro! why didn't i let them judge me? now god did!,a group of people holding glasses and a fire,,,,,,Smile
14836,img/14836.png,0,when your dad comes to career day and starts handing out mixtapes,a man in a white shirt and black pants on stage,,,,,,Sleeve
5864,img/05864.png,0,trust me... ...they're re all terrorists,three camels are standing in a field,,,,,,Sky
94107,img/94107.png,1,because even other planets need crime,a man in an astronaut suit and a man in a shirt,,,,,,Forehead
28463,img/28463.png,0,your dog's favorite food,two pictures of a dog and a person playing with a dog,,,,,,Dog
89532,img/89532.png,0,how to remember kid in hot car keep 2nd road beer with them!,a woman and child in a car seat,,,,,,Vehicle
84395,img/84395.png,1,how to pick up a girl from auschwitz,a person sweeping the floor with a green broom,,,,,,Wood
36029,img/36029.png,1,stupid neighbours woke me up,the world trade center towers are seen in the background,,,,,,Sky
7265,img/07265.png,1,muslim terror attacks are more frequent white terror attacks are more efficient,a bird with a black and white head and body,,,,,,Bird
42830,img/42830.png,0,what if tornadoes are actually created secretly by the government to destroy these,a large group of insects flying in the air,,,,,,Plant
16832,img/16832.png,1,"last year tyrone got a new job, started building his credit, then something amazing started to happen! and spending more time with his kids",a man with a white face and green jacket,,,,,,Forehead
42850,img/42850.png,0,keep it legal. keep it affordable !,a stethoscope on a wooden table,,,,,,Wood
13870,img/13870.png,0,if james brown and the creature from the black lagoon had a baby,an older woman wearing a fur coat and earrings,,,,,,Forehead
23197,img/23197.png,1,"""beats by dre beats by tyrone",a woman with headphones on her head and a picture of a woman with a black eye,,,,,,Ear
93046,img/93046.png,0,"muslim terrorist, spy anti semite the poster child of the left",a woman wearing a white turban and a necklace,,,,,,Forehead
42936,img/42936.png,1,dark humour is like a child with cancer it doesn't get old,a man in a suit and tie is speaking into a microphone,,,,,,Tie
5846,img/05846.png,1,our insurance,a group of men wearing robes and hats,,,,,,White
8917,img/08917.png,0,"what are you doing there? you're a cat, not a jew",a cat sitting in a room with a sun shining through the window,,,,,,Eye
95341,img/95341.png,0,one of the worst tragedies of our time,the twin towers are on fire and smoke is coming out of them,,,,,,Building
68034,img/68034.png,1,when you go to africa and a kid is roasting you are you eatin though?,a man is talking to another man,,,,,,Forehead
43529,img/43529.png,0,when your actively avoiding your responsibilities while trying to look busy,a man in a suit looking at a clock,,,,,,Sleeve
95072,img/95072.png,1,this guy just friended and unfriended me 45 times in 15 seconds anyone know him??,a man wearing a black suit,,,,,,Forehead
20174,img/20174.png,0,when dishwasher stops working take it back,a woman cleaning a kitchen with foam,,,,,,Property
15942,img/15942.png,1,radical muslims want to cut your head off moderate muslims want radical muslims to cut your head off,a family of muslims in a photo with the text muslim family,,,,,,Clothing
57921,img/57921.png,0,because most of the time 5.56 just doesn't send the right message,a gun and a box sitting on top of a green blanket,,,,,,Military camouflage
16253,img/16253.png,1,when your dive instructor starts yelling in arabic,a man and woman are on a skydiving jump,,,,,,Sky
64813,img/64813.png,1,be careful who you call ugly in high school,two pictures of a young boy and a gorilla,,,,,,Face
21730,img/21730.png,0,live. laugh. love,a man wearing glasses and a yellow shirt,,,,,,Glasses
17935,img/17935.png,0,we're glad you're home. the russians pooped in the hallway,two shih tzus are looking at the camera,,,,,,Dog
17062,img/17062.png,0,"""how dark are my memes? well they...""",a man in a suit and tie holding his foot up,,,,,,Sleeve
28954,img/28954.png,0,"don't like me? i don't care, it's still a beautiful day in my neighborhood",a man wearing sunglasses and a beanie pointing his finger up,,,,,,Vision care
78163,img/78163.png,1,"note to americans: we behead gays and brutalize women so keep on ""tolerating us"" until we take over your country",a group of men with beards and teeth,,,,,,Smile
51968,img/51968.png,1,kid with cancer: so when i get out of the hospital i'm going to join you? the avengers visiting him:,a man wearing glasses and a bow tie standing in front of a chalkboard,,,,,,Glasses
